id,Weekday of Fecha Referencia,Day of Fecha Referencia,Month of Fecha Referencia
281,2,26,4
282,2,26,5
283,2,26,7
284,2,26,10
285,2,27,1
286,2,27,4
287,2,27,7
288,2,27,9
289,2,27,10
290,2,28,4
291,2,28,6
292,2,28,7
293,2,28,9
294,2,28,12
295,2,29,3
296,2,29,6
297,2,29,9
298,2,29,12
299,2,30,3
300,2,30,6
301,2,30,8
302,2,30,11
303,2,30,12
304,2,31,3
305,2,31,5
306,2,31,8
307,3,1,4
308,3,1,6
309,3,1,7
310,3,1,9
311,3,1,12
312,3,2,2
313,3,2,3
314,3,2,6
315,3,2,9
316,3,2,11
317,3,2,12
318,3,3,2
319,3,3,3
320,3,3,6
321,3,3,8
322,3,3,11
323,3,4,2
324,3,4,3
325,3,4,5
326,3,4,8
327,3,4,11
328,3,5,1
329,3,5,5
330,3,5,8
331,3,5,10
332,3,6,1
333,3,6,4
334,3,6,5
335,3,6,7
336,3,6,10
337,3,7,1
338,3,7,4
339,3,7,7
340,3,7,9
341,3,7,10
342,3,8,4
343,3,8,6
344,3,8,7
345,3,8,9
346,3,8,12
347,3,9,2
348,3,9,3
349,3,9,6
350,3,9,9
351,3,9,11
352,3,9,12
353,3,10,2
354,3,10,3
355,3,10,6
356,3,10,8
357,3,10,11
358,3,11,2
359,3,11,3
360,3,11,5
361,3,11,8
362,3,11,11
363,3,12,1
364,3,12,5
365,3,12,8
366,3,12,10
367,3,13,1
368,3,13,4
369,3,13,5
370,3,13,7
371,3,13,10
372,3,14,1
373,3,14,4
374,3,14,7
375,3,14,9
376,3,14,10
377,3,15,4
378,3,15,6
379,3,15,7
380,3,15,9
381,3,15,12
382,3,16,2
383,3,16,3
384,3,16,6
385,3,16,9
386,3,16,11
387,3,16,12
388,3,17,2
389,3,17,3
390,3,17,6
391,3,17,8
392,3,17,11
393,3,18,2
394,3,18,3
395,3,18,5
396,3,18,8
397,3,18,11
398,3,19,1
399,3,19,5
400,3,19,8
401,3,19,10
402,3,20,1
403,3,20,4
404,3,20,5
405,3,20,7
406,3,20,10
407,3,21,1
408,3,21,4
409,3,21,7
410,3,21,9
411,3,21,10
412,3,22,4
413,3,22,6
414,3,22,7
415,3,22,9
416,3,22,12
417,3,23,2
418,3,23,3
419,3,23,6
420,3,23,9
421,3,23,11
422,3,23,12
423,3,24,2
424,3,24,3
425,3,24,6
426,3,24,8
427,3,24,11
428,3,24,12
429,3,25,2
430,3,25,3
431,3,25,5
432,3,25,8
433,3,25,11
434,3,26,1
435,3,26,5
436,3,26,8
437,3,26,10
438,3,27,1
439,3,27,4
440,3,27,5
441,3,27,7
442,3,27,10
443,3,28,1
444,3,28,4
445,3,28,7
446,3,28,9
447,3,28,10
448,3,29,4
449,3,29,6
450,3,29,7
451,3,29,9
452,3,29,12
453,3,30,3
454,3,30,6
455,3,30,9
456,3,30,12
457,3,31,3
458,3,31,8
459,3,31,12
460,4,1,1
461,4,1,4
462,4,1,7
463,4,1,9
464,4,1,10
465,4,2,4
466,4,2,6
467,4,2,7
468,4,2,9
469,4,2,12
470,4,3,2
471,4,3,3
472,4,3,6
473,4,3,9
474,4,3,11
475,4,3,12
476,4,4,2
477,4,4,3
478,4,4,6
479,4,4,8
480,4,4,11
481,4,5,2
482,4,5,3
483,4,5,5
484,4,5,8
485,4,5,11
486,4,6,1
487,4,6,5
488,4,6,8
489,4,6,10
490,4,7,1
491,4,7,4
492,4,7,5
493,4,7,7
494,4,7,10
495,4,8,1
496,4,8,4
497,4,8,7
498,4,8,9
499,4,8,10
500,4,9,4
501,4,9,6
502,4,9,7
503,4,9,9
504,4,9,12
505,4,10,2
506,4,10,3
507,4,10,6
508,4,10,9
509,4,10,11
510,4,10,12
511,4,11,2
512,4,11,3
513,4,11,6
514,4,11,8
515,4,11,11
516,4,12,2
517,4,12,3
518,4,12,5
519,4,12,8
520,4,12,11
521,4,13,1
522,4,13,5
523,4,13,8
524,4,13,10
525,4,14,1
526,4,14,4
527,4,14,5
528,4,14,7
529,4,14,10
530,4,15,1
531,4,15,4
532,4,15,7
533,4,15,9
534,4,15,10
535,4,16,4
536,4,16,6
537,4,16,7
538,4,16,9
539,4,16,12
540,4,17,2
541,4,17,3
542,4,17,6
543,4,17,9
544,4,17,11
545,4,17,12
546,4,18,2
547,4,18,3
548,4,18,6
549,4,18,8
550,4,18,11
551,4,19,2
552,4,19,3
553,4,19,5
554,4,19,8
555,4,19,11
556,4,20,1
557,4,20,5
558,4,20,8
559,4,20,10
560,4,21,1
561,4,21,4
562,4,21,5
563,4,21,7
564,4,21,10
565,4,22,1
566,4,22,4
567,4,22,7
568,4,22,9
569,4,22,10
570,4,23,4
571,4,23,6
572,4,23,7
573,4,23,9
574,4,23,12
575,4,24,2
576,4,24,3
577,4,24,6
578,4,24,9
579,4,24,11
580,4,24,12
581,4,25,2
582,4,25,3
583,4,25,6
584,4,25,8
585,4,25,11
586,4,25,12
587,4,26,2
588,4,26,3
589,4,26,5
590,4,26,8
591,4,26,11
592,4,27,1
593,4,27,5
594,4,27,8
595,4,27,10
596,4,28,1
597,4,28,4
598,4,28,5
599,4,28,7
600,4,28,10
601,4,29,1
602,4,29,4
603,4,29,7
604,4,29,9
605,4,29,10
606,4,30,4
607,4,30,6
608,4,30,7
609,4,30,9
610,4,30,12
611,4,31,3
612,4,31,12
613,5,1,1
614,5,1,4
615,5,1,5
616,5,1,7
617,5,1,10
618,5,2,1
619,5,2,4
620,5,2,7
621,5,2,9
622,5,2,10
623,5,3,4
624,5,3,6
625,5,3,7
626,5,3,9
627,5,3,12
628,5,4,2
629,5,4,3
630,5,4,6
631,5,4,9
632,5,4,11
633,5,4,12
634,5,5,2
635,5,5,3
636,5,5,6
637,5,5,8
638,5,5,11
639,5,6,2
640,5,6,3
641,5,6,5
642,5,6,8
643,5,6,11
644,5,7,1
645,5,7,5
646,5,7,8
647,5,7,10
648,5,8,1
649,5,8,4
650,5,8,5
651,5,8,7
652,5,8,10
653,5,9,1
654,5,9,4
655,5,9,7
656,5,9,9
657,5,9,10
658,5,10,4
659,5,10,6
660,5,10,7
661,5,10,9
662,5,10,12
663,5,11,2
664,5,11,3
665,5,11,6
666,5,11,9
667,5,11,11
668,5,11,12
669,5,12,2
670,5,12,3
671,5,12,6
672,5,12,8
673,5,12,11
674,5,13,2
675,5,13,3
676,5,13,5
677,5,13,8
678,5,13,11
679,5,14,1
680,5,14,5
681,5,14,8
682,5,14,10
683,5,15,1
684,5,15,4
685,5,15,5
686,5,15,7
687,5,15,10
688,5,16,1
689,5,16,4
690,5,16,7
691,5,16,9
692,5,16,10
693,5,17,4
694,5,17,6
695,5,17,7
696,5,17,9
697,5,17,12
698,5,18,2
699,5,18,3
700,5,18,6
701,5,18,9
702,5,18,11
703,5,18,12
704,5,19,2
705,5,19,3
706,5,19,6
707,5,19,8
708,5,19,11
709,5,19,12
710,5,20,2
711,5,20,3
712,5,20,5
713,5,20,8
714,5,20,11
715,5,21,1
716,5,21,5
717,5,21,8
718,5,21,10
719,5,22,1
720,5,22,4
721,5,22,5
722,5,22,7
723,5,22,10
724,5,23,1
725,5,23,4
726,5,23,7
727,5,23,9
728,5,23,10
729,5,24,4
730,5,24,6
731,5,24,7
732,5,24,9
733,5,24,12
734,5,25,2
735,5,25,3
736,5,25,6
737,5,25,9
738,5,25,12
739,5,26,2
740,5,26,3
741,5,26,6
742,5,26,8
743,5,26,11
744,5,26,12
745,5,27,2
746,5,27,3
747,5,27,5
748,5,27,8
749,5,27,11
750,5,28,1
751,5,28,5
752,5,28,8
753,5,28,10
754,5,29,1
755,5,29,4
756,5,29,5
757,5,29,7
758,5,29,10
759,5,30,1
760,5,30,4
761,5,30,7
762,5,30,9
763,5,30,10
764,5,31,7
765,5,31,12
766,6,1,1
767,6,1,5
768,6,1,8
769,6,1,10
770,6,2,1
771,6,2,4
772,6,2,5
773,6,2,7
774,6,2,10
775,6,3,1
776,6,3,4
777,6,3,7
778,6,3,9
779,6,3,10
780,6,4,4
781,6,4,6
782,6,4,7
783,6,4,9
784,6,4,12
785,6,5,2
786,6,5,3
787,6,5,6
788,6,5,9
789,6,5,11
790,6,5,12
791,6,6,2
792,6,6,3
793,6,6,6
794,6,6,8
795,6,6,11
796,6,7,2
797,6,7,3
798,6,7,5
799,6,7,8
800,6,7,11
801,6,8,1
802,6,8,5
803,6,8,8
804,6,8,10
805,6,9,1
806,6,9,4
807,6,9,5
808,6,9,7
809,6,9,10
810,6,10,1
811,6,10,4
812,6,10,7
813,6,10,9
814,6,10,10
815,6,11,4
816,6,11,6
817,6,11,7
818,6,11,9
819,6,11,12
820,6,12,2
821,6,12,3
822,6,12,6
823,6,12,9
824,6,12,11
825,6,12,12
826,6,13,2
827,6,13,3
828,6,13,6
829,6,13,8
830,6,13,11
831,6,14,2
832,6,14,3
833,6,14,5
834,6,14,8
835,6,14,11
836,6,15,1
837,6,15,5
838,6,15,8
839,6,15,10
840,6,16,1
841,6,16,4
842,6,16,5
843,6,16,7
844,6,16,10
845,6,17,1
846,6,17,4
847,6,17,7
848,6,17,9
849,6,17,10
850,6,18,4
851,6,18,6
852,6,18,7
853,6,18,9
854,6,18,12
855,6,19,2
856,6,19,3
857,6,19,6
858,6,19,9
859,6,19,11
860,6,19,12
861,6,20,2
862,6,20,3
863,6,20,6
864,6,20,8
865,6,20,11
866,6,20,12
867,6,21,2
868,6,21,3
869,6,21,5
870,6,21,8
871,6,21,11
872,6,22,1
873,6,22,5
874,6,22,8
875,6,22,10
876,6,23,1
877,6,23,4
878,6,23,5
879,6,23,7
880,6,23,10
881,6,24,1
882,6,24,4
883,6,24,7
884,6,24,9
885,6,24,10
886,6,25,4
887,6,25,6
888,6,25,7
889,6,25,9
890,6,25,12
891,6,26,2
892,6,26,3
893,6,26,6
894,6,26,9
895,6,26,12
896,6,27,2
897,6,27,3
898,6,27,6
899,6,27,8
900,6,27,11
901,6,27,12
902,6,28,2
903,6,28,3
904,6,28,5
905,6,28,8
906,6,28,11
907,6,29,1
908,6,29,5
909,6,29,8
910,6,29,10
911,6,30,1
912,6,30,4
913,6,30,5
914,6,30,7
915,6,30,10
916,6,31,1
917,6,31,7
918,6,31,10
919,7,1,2
920,7,1,3
921,7,1,5
922,7,1,8
923,7,1,11
924,7,2,1
925,7,2,5
926,7,2,8
927,7,2,10
928,7,3,1
929,7,3,4
930,7,3,5
931,7,3,7
932,7,3,10
933,7,4,1
934,7,4,4
935,7,4,7
936,7,4,9
937,7,4,10
938,7,5,4
939,7,5,6
940,7,5,7
941,7,5,9
942,7,5,12
943,7,6,2
944,7,6,3
945,7,6,6
946,7,6,9
947,7,6,11
948,7,6,12
949,7,7,2
950,7,7,3
951,7,7,6
952,7,7,8
953,7,7,11
954,7,8,2
955,7,8,3
956,7,8,5
957,7,8,8
958,7,8,11
959,7,9,1
960,7,9,5
961,7,9,8
962,7,9,10
963,7,10,1
964,7,10,4
965,7,10,5
966,7,10,7
967,7,10,10
968,7,11,1
969,7,11,4
970,7,11,7
971,7,11,9
972,7,11,10
973,7,12,4
974,7,12,6
975,7,12,7
976,7,12,9
977,7,12,12
978,7,13,2
979,7,13,3
980,7,13,6
981,7,13,9
982,7,13,11
983,7,13,12
984,7,14,2
985,7,14,3
986,7,14,6
987,7,14,8
988,7,14,11
989,7,15,2
990,7,15,3
991,7,15,5
992,7,15,8
993,7,15,11
994,7,16,1
995,7,16,5
996,7,16,8
997,7,16,10
998,7,17,1
999,7,17,4
1000,7,17,5
1001,7,17,7
1002,7,17,10
1003,7,18,1
1004,7,18,4
1005,7,18,7
1006,7,18,9
1007,7,18,10
1008,7,19,4
1009,7,19,6
1010,7,19,7
1011,7,19,9
1012,7,19,12
1013,7,20,2
1014,7,20,3
1015,7,20,6
1016,7,20,9
1017,7,20,11
1018,7,20,12
1019,7,21,2
1020,7,21,3
1021,7,21,6
1022,7,21,8
1023,7,21,11
1024,7,21,12
1025,7,22,2
1026,7,22,3
1027,7,22,5
1028,7,22,8
1029,7,22,11
1030,7,23,1
1031,7,23,5
1032,7,23,8
1033,7,23,10
1034,7,24,1
1035,7,24,4
1036,7,24,5
1037,7,24,7
1038,7,24,10
1039,7,25,1
1040,7,25,4
1041,7,25,7
1042,7,25,9
1043,7,25,10
1044,7,26,4
1045,7,26,6
1046,7,26,7
1047,7,26,9
1048,7,26,12
1049,7,27,2
1050,7,27,3
1051,7,27,6
1052,7,27,9
1053,7,27,12
1054,7,28,2
1055,7,28,3
1056,7,28,6
1057,7,28,8
1058,7,28,11
1059,7,28,12
1060,7,29,3
1061,7,29,5
1062,7,29,8
1063,7,29,11
1064,7,30,1
1065,7,30,5
1066,7,30,8
1067,7,30,10
1068,7,31,1
1069,7,31,5
1070,7,31,7
1071,7,31,10
